-0.96299,0.43286
0.67873,1.0661
-1.7148,-1.7547
-0.58196,-0.45919
1.0847,0.10605
1.4306,0.67641
-0.30246,-0.20617
-0.053581,-1.1702
-0.99298,1.6432
-0.41248,-1.09
0.0059842,-0.54491
-1.1314,0.30007
1.2505,1.8045
-1.39,-0.44254
0.19288,-0.035824
1.7531,-0.86814
0.20713,-0.91572
-0.72019,0.82609
-0.77723,1.9311
-0.17521,0.72112
-0.96407,-0.84024
0.0092846,-1.2341
0.33585,1.4508
-0.91042,-1.7729
0.064085,1.0739
-0.50882,-0.17381
-0.73757,-0.063492
-1.6157,-1.0584
-0.72703,-0.16006
0.41423,-1.0282
-0.26727,0.42095
1.2673,-1.8318
-0.13207,-1.3742
0.97477,-0.54016
1.6986,0.018709
0.11955,-0.45843
0.74293,-0.20277
0.92913,-1.1145
2.4276,-0.38595
-0.17575,0.53858
1.278,0.88435
1.0622,1.2633
0.5109,1.6964
-0.75362,0.74655
-0.97451,-1.6608
-1.1867,-1.9716
0.26412,-0.7269
2.0369,-0.69152
2.6947,-1.7976
-0.47636,1.1976
0.0090838,0.58664
0.40047,-0.69806
0.0081484,-1.2386
0.13665,-0.86984
-0.049572,1.3106
0.066964,-0.45634
0.28329,-0.36414
0.71832,-0.68477
-0.2071,0.20632
-1.5805,1.2526
-0.44928,0.21122
0.26115,0.56959
0.87065,-0.94042
-0.87998,0.44607
0.70267,-0.065634
0.28526,-1.5921
1.6323,-2.6353
-1.1787,0.1195
1.2997,-0.05686
1.1833,-0.31569
0.90076,0.32126
-0.80954,-0.43184
-1.8922,-0.25838
-0.80257,0.8352
0.49571,-0.3436
0.063652,0.39183
-0.575,-1.8038
-2.0582,-0.072378
1.2058,0.52111
0.29718,0.45866
-0.17577,-0.48923
-2.1082,-1.1329
-0.45593,0.50187
0.89515,0.18772
0.17171,0.57989
0.18853,-0.27215
0.63529,-0.11636
-1.3461,-0.87086
-1.751,0.57171
0.3067,0.81247
-0.072016,-0.57835
0.10691,1.0943
0.84305,0.27514
-2.8296,-2.223
0.22247,-0.44926
0.96145,-0.53971
-1.8069,1.9488
0.097311,1.321
-0.46283,-1.5047
0.30216,-0.15046
0.32876,-1.0846
-0.50842,0.96094
-1.7902,-0.30096
0.27398,-0.96643
0.98319,-2.408
-2.2091,-0.75293
0.10707,-0.58526
-0.51012,-0.64065
0.68428,1.2453
-0.9541,0.68646
-1.0958,-2.6978
-1.0978,1.4695
-0.33381,0.26431
-2.3231,0.36496
-0.86531,0.75126
-0.449,-0.60947
0.97519,-0.4095
-0.41736,0.77963
-1.2395,-0.23757
0.60467,0.44343
0.18801,2.178
0.75993,0.99807
-1.4926,0.77036
-0.55217,-0.81617
-2.0894,-1.5528
1.8533,-1.4056
0.84792,-0.91381
0.071768,-0.84203
-0.7288,0.70293
-1.6888,1.0283
-0.99071,1.3349
0.97424,-0.61929
1.3884,-1.8683
-0.11495,-0.17736
0.14951,1.0539
-0.56534,-0.41396
1.0414,0.48923
-0.89784,0.18756
-0.17365,1.3333
0.22753,1.1387
0.18,0.89334
2.4351,-1.156
1.4496,0.86301
0.2557,0.90197
-1.1391,-0.018725
0.17454,0.7031
-1.6139,-0.090685
-1.6143,-0.31519
-0.25093,-1.4024
0.44717,-1.1494
0.045802,-0.14591
-0.50018,-0.11712
1.6489,0.59081
-0.3784,1.5853
-0.70396,-0.36133
-0.3698,1.3761
1.6253,1.1902
0.62115,-0.20451
-1.1656,-0.097716
0.80121,1.5656
-1.2324,0.0074212
-1.1223,1.1607
-1.1251,0.46144
-2.5335,0.68793
0.80197,-0.16335
0.42337,-0.060161
-1.0345,1.5233
0.24691,-1.4823
0.64173,0.62202
-1.7901,1.1645
-0.42248,-0.27893
-1.1127,-0.32476
-0.92391,1.2632
-0.87206,1.3074
0.2409,-0.47937
-0.673,-0.89373
-0.72261,-1.867
0.13495,-0.66111
-0.22696,-0.38916
0.25885,1.4731
-0.81154,0.24545
0.98386,-0.88958
0.19524,0.10628
-0.25786,0.7083
-1.8724,0.93715
-0.30793,0.45986
-0.27793,0.86572
2.1956,2.0484
-0.46475,0.70584
-0.27309,-0.91987
-0.78883,0.39116
0.71403,-0.67405
0.2286,1.0855
-1.8845,0.75675
0.80909,-0.68196
0.51818,1.24
1.6963,-0.029922
0.3301,0.98619
1.1619,0.20625
-0.33172,0.98323
-1.2648,-0.1247
-0.49587,1.5519
-0.53704,0.45967
-0.99421,-1.6462
0.52836,1.3471
0.15809,-3.5034
-1.3458,-1.4483
-0.16592,-1.0505
-0.061881,0.27127
0.10024,-0.039723
-1.4529,0.39529
-1.4797,-0.034222
1.0256,0.086426
-1.6155,0.96008
-0.17225,-0.25903
-0.63018,-1.0664
-1.9161,0.17874
0.16954,-0.6961
1.5497,0.64258
-1.5011,0.17701
-0.84515,1.2971
-0.12984,-0.19168
0.66051,-0.47658
0.3705,-0.53549
0.068585,-0.37763
-0.74455,0.11947
-1.2206,-2.4109
0.27421,-0.18362
-0.2332,0.85486
0.26787,-0.52788
3.2899,1.5692
-1.1503,0.066722
-0.19919,0.92959
2.3853,0.44082
0.031483,-0.077973
-1.8677,-0.091881
1.6575,0.2256
-0.63649,-2.176
0.25546,-0.27526
-0.084344,-0.74554
-1.1242,-0.687
-0.76133,-0.71329
-0.17122,0.51723
0.20101,-0.80998
1.3103,-0.73916
-0.91871,1.2455
-0.17281,-1.9803
0.25698,0.016437
0.22472,2.3338
-0.22739,1.3038
0.32238,0.56931
3.122,-0.99189
-3.0884,0.31846
1.4645,-0.1025
-0.12872,-0.031856
0.23546,0.045051
-0.27649,2.0969
0.052652,-0.043428
0.27347,-0.31857
1.0911,0.97799
-0.59099,0.17847
-0.20695,-0.057484
-0.99678,0.74727
-0.31936,-1.2846
-1.9803,-0.46643
-2.2262,0.052466
1.4573,1.1124
0.74048,-0.9877
-0.16097,-0.12156
0.79912,0.23715
-0.86983,0.041691
-1.0329,-0.53429
0.14118,0.12538
-1.0636,-1.0031
1.019,-0.52533
0.8102,-0.23986
-0.61894,0.77595
-0.40053,-0.32937
1.7686,0.1436
0.80092,0.88747
2.0141,0.35046
-1.1482,1.0334
1.3736,-1.059
1.0639,-1.3078
-0.17632,-1.7224
-2.0368,1.6818
0.55813,-1.9733
0.0022519,0.76844
-0.53626,0.32067
0.90888,-0.082961
0.27778,-0.48475
-1.1168,-0.10099
0.026627,-0.39583
-1.9751,1.0094
0.616,-0.16507
-0.36271,-0.54137
-0.63187,-0.29871
-1.4251,0.066486
0.10617,1.1995
-0.97633,0.062763
-0.54797,0.47492
0.89875,-0.50314
1.2842,0.13936
2.026,-2.6147
0.38956,-0.081884
1.0298,-0.14739
0.26928,-0.12046
0.85412,0.32483
0.82128,-0.33908
-0.39801,-0.55206
1.1595,0.37037
-1.7996,-1.0024
-0.85133,0.63059
