65.247,-33.641,-1.4203,50.514,48.61,-26.909,-46.83,-39.807,21.064,40.943
-33.641,189.36,-39.994,-88.69,-71.388,186.3,75.087,206.36,37.367,-54.546
-1.4203,-39.994,247.67,64.096,-26.256,-54.919,-38.419,-101.33,-10.688,-36.566
50.514,-88.69,64.096,321.12,77.306,-145.75,-48.537,-133.17,34.56,140.18
48.61,-71.388,-26.256,77.306,76.028,-97.304,-31.85,-81.857,7.8392,60.783
-26.909,186.3,-54.919,-145.75,-97.304,339.45,26.957,265.81,13.865,-71.562
-46.83,75.087,-38.419,-48.537,-31.85,26.957,66.956,73.157,4.1291,-28.789
-39.807,206.36,-101.33,-133.17,-81.857,265.81,73.157,263.64,28.57,-59.079
21.064,37.367,-10.688,34.56,7.8392,13.865,4.1291,28.57,30.119,17.373
40.943,-54.546,-36.566,140.18,60.783,-71.562,-28.789,-59.079,17.373,85.986
