-1.0988,0.53489,-0.78928,0.66497,-0.901,0.39378,0.15781,0.47782,-0.28455,-0.52737
0.013651,0.031127,0.70268,0.77153,0.019507,-1.1406,0.57519,-0.30904,-0.38745,1.6905
0.41778,0.2495,0.073104,-1.669,2.1797,-1.8007,-0.14874,1.126,0.67877,1.6003
-0.61985,1.2493,2.4397,0.12171,0.27596,0.045611,0.26991,0.47121,-0.27223,0.31972
-1.0604,-0.48571,0.26791,-1.5416,1.8892,-1.7411,0.06944,-0.56854,1.1083,0.022592
-0.75114,0.83973,0.2159,0.29021,-1.3893,-1.4914,0.71941,-0.20578,-0.22995,-0.22664
0.43449,-1.4045,0.4172,0.28367,0.19837,-0.7496,-0.66971,0.05842,-0.63047,-0.43109
1.4357,-1.0038,-0.30876,-0.22442,1.257,0.070526,0.27759,-0.83938,2.3859,0.038089
-0.69631,-1.4958,1.2112,-0.024834,-0.65035,1.1,0.91328,0.45769,0.92103,1.9615
-1.1354,-0.076424,-0.52084,1.4847,0.85179,-0.43348,0.04613,-0.53397,1.318,1.3944
0.002775,0.76066,0.2608,-0.91333,-2.5379,-1.1178,0.85519,-0.39679,-1.2101,-0.81274
-0.040003,-3.0634,-1.6099,-0.067574,0.69945,-1.1864,-1.1036,2.3481,0.2924,-2.1078
0.055975,-1.6355,0.079216,0.83262,0.34987,1.1235,-0.90461,-0.59258,-0.39249,-0.80983
0.3484,-1.2272,1.9326,1.307,0.42603,0.056137,-0.756,-0.39541,-1.1685,1.9889
1.751,0.69055,-0.40211,-0.1327,-0.54448,-0.48125,-2.4101,0.23947,-0.049969,-2.2062
2.0573,-0.35742,-2.4255,1.2538,0.48648,0.56185,0.9642,-0.76793,-0.19054,1.2369
-0.82792,-0.59384,-1.0617,0.1632,-1.7142,-0.46869,-0.64064,0.80977,0.62869,-0.022482
-0.374,-1.5698,-1.0103,0.18236,0.28384,-1.9201,0.71797,-1.0986,1.6283,-0.12583
-1.2671,-0.68489,0.21722,-0.95593,1.2271,0.21609,-1.0835,0.50689,1.1124,1.3256
0.14975,-0.76537,1.3576,1.6615,0.21408,-0.8488,-0.56589,-0.12952,-0.72097,1.3796
1.051,-1.741,-0.57376,0.34439,1.9482,0.035506,-0.35814,0.029813,-0.983,1.7546
-0.17518,-0.59693,0.51388,2.1104,-0.74244,0.59969,0.77323,-1.3964,-0.73064,-0.63721
0.23339,1.0947,1.1867,-1.2738,-0.78656,0.97119,-0.044759,-2.4576,-0.15333,0.85743
-0.53432,2.0079,0.0065537,0.72139,1.2433,-0.45675,0.23979,-0.6581,-1.0995,1.139
0.43769,1.3091,-0.97855,0.12319,0.98624,0.094691,-0.97306,-0.69112,-0.44658,0.026838
0.057688,1.7804,0.42777,1.5481,-0.43994,-0.2979,-0.54231,-0.013343,-0.66788,-0.48576
1.6429,0.1914,0.34498,1.9258,-0.18857,-0.37684,0.66658,1.4489,-0.54061,-0.25911
