0.098068,-0.13972,1.3294,1.0639,-0.52175,-0.82395,0.67883,-1.3968,1.8828,1.6098,3.7807
1.9986,-0.48309,-0.7892,2.5022,-0.44196,-0.027924,0.72374,-0.77808,-0.98235,0.42505,2.147
0.76181,-0.52585,-0.37287,0.80012,-0.76067,-0.99655,-0.0021107,-0.70005,-1.6822,-0.10853,-3.5869
-0.28188,-0.28113,0.39872,0.8374,1.3465,-0.61369,-0.18575,0.82147,-0.47152,-0.89132,0.6788
0.69914,-0.73478,-0.047957,0.4881,-0.04287,-0.51523,2.3679,-0.54766,-1.5632,-0.057912,0.045598
0.54324,-0.12629,0.062921,-1.2154,-0.096601,-0.61888,0.20199,0.98038,-0.67309,0.29351,-0.64825
0.78207,0.52746,-1.4607,0.27447,-0.048663,-0.99508,0.056901,0.5006,-0.91045,-0.51387,-1.7873
-0.16076,-1.021,2.8106,-0.24759,2.0246,-0.61922,0.52408,1.0632,-0.40435,-0.60926,3.3604
-0.29565,0.79443,-0.38733,1.9802,-1.1427,-0.99432,-0.66529,0.56598,2.0609,-1.8239,0.092375
-0.65164,-1.0213,0.67767,1.9488,-0.62897,-0.11329,0.84537,0.78059,-2.4109,0.59172,0.018065
-0.47821,1.5586,1.3557,0.71467,0.3312,0.10527,0.69118,0.79519,0.016375,1.7555,6.8455
-0.10507,0.26023,0.60356,-1.3865,0.47048,0.46994,0.91567,0.80855,-0.42262,-0.01618,1.5981
0.89363,0.26967,-1.4691,-0.11319,1.0284,1.057,-1.5346,0.60626,0.20191,-1.2609,-0.32092
0.86236,1.6646,0.93659,0.59061,-0.46797,0.64093,0.60314,-0.53542,-0.42461,-0.49093,3.3793
-1.9251,0.72317,0.50528,-0.47874,1.0101,0.71337,1.1139,-0.35926,1.6519,0.76434,3.7189
-0.46629,1.6024,1.1145,-0.153,0.66759,1.4387,0.45914,0.95301,0.46736,-0.71396,5.3694
1.1915,0.25305,0.32464,0.10091,-0.24851,-0.86382,-0.32909,-0.41715,-0.077826,1.6564,1.5901
-1.187,0.81548,0.71463,0.061611,1.3477,-0.67893,-0.17623,0.34642,0.62795,-0.18767,1.6839
0.24609,-1.0245,-0.40358,0.50502,-2.1655,1.2114,0.061616,0.76996,-0.35933,-1.0627,-2.2215
0.25772,-0.039431,-0.61339,-0.36419,-1.1421,1.2582,-2.2233,-0.041551,-2.8638,1.1208,-4.651
0.11537,-2.3959,1.3892,0.55724,0.89623,-1.0512,0.96782,0.98633,0.85306,-0.22431,2.0938
-0.70327,-0.26995,-0.77483,0.5042,-1.63,-0.54067,-1.0694,0.84108,0.39024,0.39668,-2.856
-0.50078,-0.38185,0.41105,-0.50184,0.2628,0.77749,2.1166,1.2204,-0.22583,-0.74573,2.4323
-0.5863,0.83267,-0.33368,0.42059,-0.5541,-1.0957,0.6845,3.1506,1.0305,0.21667,3.7657
-1.7135,0.25096,-2.1635,-1.034,-0.092902,1.0682,0.61797,-1.866,-1.5061,1.1862,-5.2526
1.0102,0.73533,1.7204,2.0509,-0.57423,-0.055977,-0.32983,1.0383,1.0358,0.046546,6.6774
1.6091,-1.3452,-0.33692,-1.7544,1.5386,0.31334,0.2831,-0.039856,0.69769,1.0471,2.0127
0.9699,0.68137,2.8265,1.4804,2.3092,-0.14322,-0.56318,-0.084434,0.7076,1.0014,9.1856
-0.15909,-1.0448,1.0146,-0.26247,-0.57126,-2.1972,0.97535,1.8994,0.24387,-0.3167,-0.41828
-0.054621,0.57736,-0.33272,-0.15816,1.146,-0.3424,1.7021,0.92938,2.1324,-1.0649,4.5344
-1.4012,0.55196,0.38434,1.0906,-0.059791,1.2449,-0.12238,-1.0125,-0.18634,0.056127,0.54572
-1.1748,0.81213,-0.4129,-1.415,1.0408,-1.4302,1.2726,1.3253,-1.6766,0.087853,-1.5709
-1.322,0.072534,0.70328,-1.1231,-1.1306,-0.43766,-0.042583,0.14148,1.1972,0.94216,-0.99934
-1.0123,-1.254,0.65955,-0.90224,2.5102,-0.0059828,-1.2694,1.4775,1.6273,-0.41374,1.4169
-0.12328,1.2089,0.14447,0.72335,0.21003,0.40175,-0.39976,0.90118,-1.0475,1.227,3.2461
-1.0785,1.4047,1.0779,-1.1236,0.83347,0.87428,0.75353,0.90181,-1.6161,-1.2333,0.79418
0.81589,-0.0048732,-0.40927,0.77775,0.67627,0.61704,0.71286,2.0002,-1.1725,-0.0033196,4.0101
1.1358,0.83489,-0.17572,0.59794,-0.28371,-1.2802,-0.77689,0.078056,-0.70076,-0.55141,-1.1219
1.2912,-0.22195,0.18209,-0.4039,0.94649,-0.39179,0.21699,-1.0951,1.7133,0.1052,2.3426
-0.85473,-0.44578,-2.006,-0.3697,1.6384,-1.2415,0.72095,0.40179,0.6796,1.273,-0.20409
0.38845,0.55385,-0.29838,-0.96955,0.1749,0.079926,-0.62558,1.168,-0.089297,0.74514,1.1275
-0.39998,0.50477,0.39456,0.62641,-0.0063852,0.53952,0.767,-0.87795,-0.71922,-0.19114,0.63756
0.54356,-0.82835,-0.86926,0.69381,0.50324,0.059801,0.24955,0.29991,0.99835,0.82608,2.4767
-0.92839,0.75806,0.13708,1.9099,-0.20929,0.15443,-1.8123,-0.55501,-1.2912,-1.4748,-3.3116
-0.34156,-1.4393,-1.3655,-0.27702,-0.51177,1.2849,-0.39149,-0.21915,0.080534,0.9879,-2.1924
1.7206,1.0191,-0.76246,0.70476,0.57211,-0.39704,-0.37333,-0.19639,-1.1315,0.16101,1.3169
-0.6297,1.7071,0.33993,-0.94168,-0.65593,-1.7055,-0.040453,-0.22352,-0.57843,-0.31993,-3.0481
0.23357,0.83362,0.51582,-0.34966,0.773,0.85627,-0.63747,0.38555,-1.1182,1.6311,3.1236
-0.31512,-1.398,1.0569,-0.67835,0.078007,-1.4246,-1.3228,-0.70672,1.7759,0.75256,-2.1822
0.086345,2.1751,-0.8605,0.13049,-0.18646,-0.021866,1.5656,-0.13865,-0.22993,0.87242,3.3926
-0.70067,0.35462,0.25618,0.44463,0.55269,-1.2069,-0.18002,0.42298,0.63426,-0.53205,0.045731
-1.3961,0.14571,0.15337,-1.1678,-0.29077,0.5635,0.39571,-0.57176,-0.26811,-0.49938,-2.9356
-1.2066,0.65501,-0.16486,-0.91815,-1.219,-0.076878,-0.50262,0.842,0.66951,1.2586,-0.66287
0.080382,0.83203,1.3522,-0.55668,0.90332,1.4445,0.31357,-1.311,0.18695,1.125,4.3703
-0.10553,-0.26488,0.47804,0.63102,-1.792,0.20388,-1.1726,0.19319,-0.45936,1.301,-0.98716
1.8561,-0.71333,0.66013,1.1921,-0.82517,1.1147,0.14628,0.10306,1.99,0.66131,6.1852
-0.74759,0.45114,-0.056563,0.63837,-0.28803,-0.75146,0.77004,0.50712,-0.12086,-0.36191,0.040253
1.329,-1.1642,0.013037,-0.42012,-0.21426,-0.2925,0.014888,-0.75755,-0.39799,0.39339,-1.4962
1.7375,0.020275,-0.28241,-1.382,1.2869,0.050401,-0.69671,-1.8186,-2.1209,-0.67126,-3.8768
-0.83702,0.83866,-2.1598,-0.83204,-0.10382,-0.13401,0.16381,-1.4187,0.40198,-2.4552,-6.5362
-1.0499,-1.1101,-0.87143,-0.17756,-1.1547,1.0978,0.44677,-0.36194,-0.10434,1.97,-1.3154
-0.98798,0.27366,-1.0811,0.15942,0.15119,1.038,0.77685,-1.3156,0.20731,-1.1018,-1.88
-0.016084,1.7697,0.49446,-0.056103,0.94895,-1.3023,-1.2006,-0.89357,0.18754,-0.62844,-0.69651
-2.1474,-0.48088,0.18457,0.21878,1.1944,-0.23087,-0.87052,0.11874,1.4548,-1.8506,-2.409
1.6374,1.7789,-0.8509,0.085991,0.26601,-0.33183,-0.19706,1.8846,0.019858,-1.2,3.0931
0.12643,-0.6097,1.0305,-0.89033,-0.43675,2.0512,-0.67282,-0.055921,0.024355,0.33788,0.90475
1.1605,0.71367,1.0752,0.18169,-0.62002,-0.65721,-0.89328,-0.36696,-0.58908,1.0311,1.0356
0.96131,0.23464,-0.94234,-0.27873,-0.38899,-1.1277,0.33515,-0.5001,-0.81938,0.26156,-2.2646
1.3671,0.02893,0.25677,0.34009,0.72329,-0.58632,1.3766,-0.51753,-0.45952,-1.7163,0.81314
0.16665,0.029598,-0.010697,0.34462,-2.1554,-0.016233,-1.4829,-0.95117,0.12947,0.45354,-3.4925
-1.5092,0.74427,0.052502,-0.39952,-0.74425,-1.4524,-1.9971,1.4356,0.051829,-0.73458,-4.5528
-0.060289,-0.28531,1.3996,-0.65836,1.3816,-0.39541,0.059509,-0.096781,0.59806,-1.1884,0.75425
0.63167,1.0178,-2.2509,0.72112,-0.28505,-0.5627,1.7178,-1.0789,-0.57065,1.0993,0.43951
-0.81709,0.978,-1.2757,0.17237,0.26063,0.50674,-1.097,-0.97145,1.2452,-0.25341,-1.2517
-1.1647,0.63018,-0.77349,0.20029,0.68646,1.1727,1.5425,-1.0663,-0.80462,-0.50895,-0.085928
1.5473,0.11494,0.10164,0.38584,0.32914,-0.80363,1.8819,-2.6283,-0.50531,-0.90153,-0.47802
-0.60425,0.027542,-0.72729,-1.4442,0.49942,1.6556,0.70155,1.5345,0.3189,-0.68198,1.2798
0.47761,2.4792,-0.59578,1.2194,0.40471,-0.34934,1.4576,-1.3082,0.38403,0.36196,4.5312
0.43045,0.71927,-0.4324,-0.51078,-1.0949,-0.89053,0.37323,-0.49341,0.49978,0.11068,-1.2886
-0.29454,-1.1494,0.82354,-1.5108,1.5508,-1.2306,0.64454,-0.54026,-0.53487,-0.25957,-2.5012
0.99109,0.44077,0.53893,1.3506,0.042374,1.4459,0.40627,0.48265,0.69588,-0.10635,6.2881
-0.081285,2.1817,1.1685,1.0994,1.1948,-1.4853,-0.39993,0.55681,-0.11824,0.8172,4.9336
-1.4082,-0.65177,-0.98689,-0.6981,1.3499,0.85445,-0.34359,1.5625,0.29054,1.3579,1.3267
1.4536,-0.21985,-1.1458,-1.3955,0.14718,0.41786,1.2078,-1.6464,-0.74461,-1.7643,-3.69
0.27051,-0.15924,0.053744,-1.1696,-0.57642,1.3017,0.24438,-0.81731,-2.5031,-0.97618,-4.3316
-1.2406,1.0626,-0.78323,0.24054,-0.39386,-0.75832,0.53027,0.99717,-0.13427,0.73681,0.2571
-1.5596,-0.44932,-0.27732,-0.54155,0.93697,-0.096451,0.31489,-0.53626,-0.73604,0.73996,-2.2047
0.8512,-0.57431,-1.1889,0.69477,0.90591,0.022166,0.62754,1.8126,0.051572,-0.35557,2.847
1.531,-0.27718,-1.484,-1.135,-0.84493,-0.47202,0.20574,0.59292,0.64868,-0.055502,-1.2903
-0.12863,0.40619,-0.39918,-0.31846,0.14003,-0.63517,2.2032,1.341,-2.0585,0.97649,1.5269
-0.28321,-0.2127,-0.5728,-0.84281,-1.247,-0.43498,-2.0526,0.1458,-0.44081,-1.7687,-7.7098
0.22442,-0.99126,-1.7857,-1.0018,-0.66945,-1.0717,1.9134,-0.58033,0.48446,0.35097,-3.127
1.1863,0.91831,-0.79108,0.84983,0.15594,0.11019,-0.16973,-1.8293,-0.53822,-0.2387,-0.34646
