18.919,-16.594
20.107,-15.958
5.7805,-10.812
13.5,-19.393
10.552,-19.916
20.341,-15.826
17.599,-17.291
9.1714,-17.193
11.043,-20.446
3.2183,-6.0773
19.078,-16.493
6.5932,-12.322
10.511,-19.711
8.7213,-16.312
2.1041,-3.9352
19.245,-16.405
10.615,-19.92
11.139,-20.481
7.2643,-13.564
6.1501,-11.509
2.4104,-4.5424
21.261,-15.337
1.9216,-3.6306
13.213,-19.561
23.204,-14.309
2.8355,-5.3584
3.3429,-6.2971
11.171,-20.468
12.121,-20.154
14.832,-18.726
11.252,-20.472
13.417,-19.441
8.4025,-15.697
3.3645,-6.3627
13.644,-19.314
24.062,-13.84
23.074,-14.381
16.168,-18.059
6.8071,-12.709
21.709,-15.1
26.111,-12.754
5.7562,-10.773
6.6933,-12.528
8.689,-16.261
4.1095,-7.7676
7.3476,-13.685
3.2422,-6.1375
11.454,-20.447
7.0234,-13.121
16.818,-17.707
7.4873,-13.967
8.5479,-15.971
12.813,-19.764
16.13,-18.066
4.3467,-8.2041
7.0371,-13.117
24.948,-13.374
11.114,-20.47
7.1932,-13.417
1.6431,-3.0911
23.517,-14.14
7.4355,-13.861
14.301,-18.992
9.1984,-17.244
15.769,-18.237
9.9892,-18.739
12.255,-20.041
8.9231,-16.724
23.442,-14.179
15.766,-18.244
25.437,-13.121
7.78,-14.516
26.128,-12.751
2.5611,-4.7934
23.917,-13.924
7.9629,-14.881
10.343,-19.468
4.5466,-8.5553
25.662,-12.995
6.945,-12.97
15.703,-18.278
10.168,-19.056
17.121,-17.54
12.273,-20.049
6.2378,-11.666
10.447,-19.61
3.8666,-7.3125
15.258,-18.502
14.784,-18.743
15.298,-18.512
19.399,-16.329
6.056,-11.34
9.5108,-17.833
4.5413,-8.5416
12.221,-20.05
9.1479,-17.133
10.795,-20.267
2.6236,-4.9475
3.4989,-6.6119
3.531,-6.7053
16.52,-17.858
13.159,-19.577
6.6355,-12.386
3.5748,-6.7518
6.2691,-11.704
18.902,-16.594
12.666,-19.839
22.181,-14.853
14.547,-18.868
7.191,-13.421
7.9801,-14.903
1.6771,-3.1563
9.8787,-18.522
6.1297,-11.45
7.291,-13.63
2.3598,-4.4446
11.845,-20.29
4.023,-7.5581
10.38,-19.495
10.561,-19.926
11.865,-20.234
24.795,-13.455
8.6825,-16.256
9.2188,-17.27
5.5688,-10.44
1.1644,-2.1862
1.4135,-2.6585
22.534,-14.659
20.278,-15.859
27.316,-12.113
12.513,-19.897
25.586,-13.038
26.971,-12.301
3.9834,-7.5171
22.967,-14.429
4.0621,-7.6776
21.634,-15.143
10.396,-19.478
26.763,-12.41
7.2843,-13.576
14.091,-19.095
6.3975,-11.929
8.4281,-15.734
2.8409,-5.3556
1.1355,-2.1404
13.618,-19.347
6.4546,-12.073
21.002,-15.485
6.0521,-11.3
2.6044,-4.9197
9.6336,-18.055
5.4358,-10.2
8.0728,-15.051
7.5877,-14.145
14.931,-18.676
4.9513,-9.2723
1.5772,-2.9738
27.262,-12.147
13.571,-19.366
9.8819,-18.522
4.5527,-8.5664
10.546,-19.92
8.6668,-16.199
7.3019,-13.621
10.802,-20.246
26.794,-12.402
3.5987,-6.8278
8.7744,-16.447
24.047,-13.867
22.487,-14.691
10.332,-19.47
13.919,-19.154
3.7366,-7.0597
10.147,-19.052
19.851,-16.09
11.573,-20.411
4.0531,-7.6416
2.2533,-4.2572
6.7742,-12.639
26.776,-12.402
6.506,-12.165
26.597,-12.498
23.626,-14.077
25.891,-12.872
22.823,-14.506
26.337,-12.641
4.4659,-8.4084
8.4529,-15.792
0.89802,-1.7132
3.3277,-6.2869
24.439,-13.663
17.653,-17.261
9.446,-17.687
18.056,-17.05
16.363,-17.946
10.724,-20.127
5.0051,-9.3643
7.2569,-13.535
17.274,-17.455
1.8859,-3.5708
2.7288,-5.1611
7.548,-14.053
11.45,-20.43
6.5337,-12.206
19.798,-16.125
22.613,-14.624
5.7605,-10.799
16.363,-17.944
3.7965,-7.1697
3.125,-5.8914
14.29,-18.996
24.252,-13.743
7.7797,-14.51
4.2441,-7.9919
6.5092,-12.151
2.9945,-5.6483
18.873,-16.592
8.645,-16.163
3.5431,-6.68
8.3221,-15.562
19.765,-16.135
22.125,-14.88
2.5863,-4.9001
3.1193,-5.8854
4.2253,-7.9652
7.5489,-14.072
5.7969,-10.86
10.784,-20.277
3.902,-7.3596
27.287,-12.131
5.064,-9.4774
3.2666,-6.1593
15.661,-18.301
24.357,-13.697
12.274,-20.026
24.49,-13.621
6.2991,-11.753
21.71,-15.1
13.154,-19.577
15.906,-18.166
18.773,-16.656
18.162,-16.993
22.555,-14.659
5.632,-10.547
3.0802,-5.8491
20.18,-15.92
22.076,-14.904
3.7392,-7.0642
7.7643,-14.486
9.8931,-18.561
25.439,-13.125
3.8055,-7.1883
9.2761,-17.373
19.997,-16.013
4.992,-9.3591
4.7898,-9.0145
9.7173,-18.23
5.5538,-10.395
21.683,-15.113
16.749,-17.74
23.087,-14.36
10.373,-19.542
22.518,-14.675
2.1683,-4.0893
3.3066,-6.2653
4.2786,-8.0632
20.79,-15.59
9.2785,-17.395
23.536,-14.114
1.1877,-2.2272
7.7679,-14.498
17.388,-17.404
19.327,-16.369
6.2221,-11.619
1.166,-2.1669
25.715,-12.964
8.202,-15.334
13.366,-19.463
10.126,-19.037
18.621,-16.739
24.521,-13.59
1.3514,-2.5488
3.7116,-7.0125
17.134,-17.536
8.183,-15.275
8.4769,-15.858
7.1045,-13.239
12.058,-20.166
24.504,-13.601
18.976,-16.553
7.8005,-14.556
2.1322,-4.0143
8.3004,-15.507
24.98,-13.356
5.5617,-10.423
10.564,-19.977
4.3873,-8.2728
26.154,-12.73
3.3465,-6.3323
5.3368,-10.01
25.879,-12.881
19.02,-16.532
25.893,-12.874
6.5825,-12.301
26.38,-12.618
26.059,-12.79
5.3095,-9.9892
2.3968,-4.5305
2.209,-4.1319
4.8939,-9.182
9.3934,-17.62
11.097,-20.471
10.88,-20.352
3.473,-6.5611
10.671,-20.047
3.8453,-7.2713
11.062,-20.461
10.131,-19.015
7.4658,-13.92
7.9499,-14.831
15.023,-18.631
12.667,-19.822
2.8056,-5.3288
11.207,-20.479
1.8325,-3.4517
6.8712,-12.829
9.4249,-17.645
6.4534,-12.069
3.3139,-6.2344
17.615,-17.27
2.1156,-3.993
9.9369,-18.612
11.076,-20.475
0.97543,-1.8461
1.7166,-3.2381
2.3749,-4.4892
3.8237,-7.2328
4.8554,-9.1178
15.353,-18.459
8.7255,-16.338
15.193,-18.547
25.858,-12.894
16.987,-17.613
8.0802,-15.092
6.0238,-11.249
16.145,-18.052
6.9847,-13.021
21.813,-15.037
7.6851,-14.333
5.3777,-10.094
12.899,-19.707
3.1187,-5.8587
16.641,-17.799
11.991,-20.211
21.357,-15.283
26.898,-12.341
1.8741,-3.528
10.567,-19.901
4.3155,-8.1177
21.104,-15.431
13.883,-19.212
1.6198,-3.0643
14.564,-18.876
10.206,-19.148
10.272,-19.249
27.022,-12.277
19.498,-16.286
2.0644,-3.8926
11.129,-20.471
22.663,-14.596
14.475,-18.907
3.0858,-5.8284
8.7968,-16.466
5.5411,-10.379
21.175,-15.385
8.6954,-16.254
17.515,-17.331
8.1501,-15.22
10.599,-19.905
1.559,-2.9508
16.565,-17.831
22.119,-14.885
2.6742,-5.0419
1.2212,-2.2945
12.266,-20.044
12.637,-19.845
16.447,-17.898
11.422,-20.46
3.6042,-6.8
8.2757,-15.463
15.341,-18.455
2.8472,-5.3633
12.197,-20.064
5.9697,-11.159
2.124,-4.0049
22.056,-14.912
3.8078,-7.1875
21.263,-15.357
15.763,-18.249
2.2787,-4.3042
14.096,-19.1
6.0916,-11.388
15.281,-18.494
5.5185,-10.359
13.505,-19.422
4.464,-8.4153
17.096,-17.563
4.7187,-8.8093
9.2375,-17.311
13.902,-19.175
18.419,-16.844
5.0545,-9.482
4.2168,-7.9584
24.94,-13.389
3.3336,-6.2952
4.5689,-8.5879
24.736,-13.49
14.743,-18.766
17.551,-17.311
9.0257,-16.9
2.333,-4.397
8.0257,-14.967
17.718,-17.223
15.204,-18.532
15.7,-18.278
27.034,-12.268
9.1559,-17.165
16.71,-17.756
5.1054,-9.5861
14.33,-18.983
19.893,-16.07
11.806,-20.277
9.7466,-18.267
6.4657,-12.068
26.762,-12.407
1.3776,-2.592
2.1316,-4.0051
1.6167,-3.0403
17.99,-17.074
5.0802,-9.5333
8.4801,-15.867
3.1586,-5.9519
5.3038,-9.9362
25.235,-13.207
11.122,-20.473
14.396,-18.933
4.8159,-9.0393
6.0991,-11.404
19.663,-16.184
7.713,-14.383
25.13,-13.286
11.777,-20.291
24.466,-13.642
6.5582,-12.25
6.0355,-11.283
19.345,-16.353
8.7275,-16.358
12.238,-20.079
2.2896,-4.3206
5.2036,-9.7969
1.0986,-2.0498
14.622,-18.822
14.055,-19.117
20.887,-15.529
15.98,-18.133
6.7827,-12.666
7.0121,-13.088
7.6747,-14.304
25.866,-12.888
13.73,-19.286
22.964,-14.431
11.4,-20.463
4.0272,-7.606
11.411,-20.465
20.444,-15.777
19.824,-16.113
19.81,-16.099
2.3537,-4.4429
21.299,-15.326
23.916,-13.918
7.2105,-13.453
8.9693,-16.803
13.555,-19.359
22.696,-14.58
11.293,-20.473
26.521,-12.545
10.752,-20.277
4.5035,-8.4685
7.8215,-14.602
5.6096,-10.496
24.951,-13.377
11.083,-20.447
18.179,-16.981
20.733,-15.619
11.44,-20.445
9.9118,-18.564
2.8847,-5.4386
23.976,-13.902
8.9086,-16.671
26.32,-12.645
20.234,-15.887
25.7,-12.978
24.689,-13.511
15.442,-18.408
20.369,-15.813
17.06,-17.574
23.457,-14.16
11.44,-20.451
17.926,-17.099
4.5491,-8.5482
17.724,-17.223
10.941,-20.393
10.701,-20.079
15.543,-18.354
5.2961,-9.9464
17.608,-17.288
18.368,-16.87
7.3707,-13.74
5.8325,-10.896
6.7863,-12.683
11.425,-20.458
23.273,-14.261
4.7578,-8.9293
8.5588,-16.015
19.979,-16.024
16.684,-17.775
7.27,-13.561
14.733,-18.772
2.7866,-5.2176
20.903,-15.526
22.998,-14.409
18.497,-16.804
1.6451,-3.0662
14.979,-18.657
22.11,-14.892
2.6106,-4.9151
4.2785,-8.067
7.7865,-14.512
14.097,-19.103
24.918,-13.396
14.521,-18.878
9.2138,-17.243
22.99,-14.415
10.743,-20.147
5.1316,-9.6378
17.984,-17.083
22.626,-14.623
19.92,-16.052
2.883,-5.3911
5.5687,-10.444
0.95979,-1.7918
5.8785,-10.995
24.947,-13.371
20.777,-15.599
8.9697,-16.805
9.1165,-17.087
3.7619,-7.1087
11.647,-20.377
18.067,-17.03
13.265,-19.52
26.591,-12.503
2.3775,-4.501
10.584,-19.957
1.3125,-2.4878
21.714,-15.099
6.2654,-11.707
23.51,-14.133
6.0476,-11.301
7.5577,-14.1
1.6187,-3.0683
25.584,-13.038
6.5452,-12.226
25.428,-13.111
12.72,-19.798
10.547,-20.003
10.908,-20.371
20.712,-15.619
17.982,-17.079
7.0748,-13.196
9.4589,-17.765
23.092,-14.359
9.6284,-18.061
4.2976,-8.0799
7.5216,-14.02
9.7662,-18.306
3.1,-5.8469
4.8015,-9.0159
3.6568,-6.9067
21.335,-15.29
3.9627,-7.4859
3.0874,-5.834
9.4413,-17.688
7.7433,-14.449
9.9264,-18.625
7.5356,-14.052
11.38,-20.456
6.2094,-11.614
6.8288,-12.75
17.158,-17.522
17.723,-17.219
5.737,-10.722
4.8205,-9.045
4.8174,-9.0453
21.573,-15.167
3.6133,-6.8394
4.9639,-9.3064
24.677,-13.517
14.376,-18.95
2.0615,-3.8802
7.7147,-14.399
1.1337,-2.1806
9.6923,-18.142
6.7799,-12.662
8.5189,-15.935
12.716,-19.801
0.97763,-1.8338
24.28,-13.734
1.6804,-3.1751
5.2603,-9.8762
20.782,-15.596
8.9137,-16.68
7.3224,-13.644
13.136,-19.572
15.012,-18.627
17.568,-17.315
5.4899,-10.275
6.0118,-11.234
4.3282,-8.1407
8.0208,-14.972
7.516,-14.027
15.434,-18.423
22.185,-14.843
10.479,-19.662
14.386,-18.967
2.6006,-4.8952
3.4054,-6.4365
27.099,-12.223
18.937,-16.571
13.176,-19.558
10.185,-19.067
16.599,-17.817
1.3998,-2.6427
27.079,-12.234
14.201,-19.041
22.739,-14.566
18.389,-16.873
23.73,-14.013
8.498,-15.889
1.8846,-3.5271
5.5216,-10.339
6.7615,-12.617
19.35,-16.36
14.07,-19.114
15.892,-18.183
4.3067,-8.1033
8.4701,-15.836
8.2496,-15.405
13.152,-19.567
13.082,-19.626
10.107,-19.008
10.354,-19.568
12.454,-19.952
8.4368,-15.784
18.477,-16.823
19.383,-16.322
13.59,-19.359
3.334,-6.3088
3.0214,-5.7043
24.713,-13.515
26.574,-12.516
17.273,-17.463
1.3622,-2.5709
1.4951,-2.8127
1.8604,-3.5127
12.708,-19.795
5.9788,-11.172
9.4463,-17.716
7.4295,-13.864
6.3094,-11.776
3.0809,-5.8424
13.911,-19.207
23.612,-14.089
26.809,-12.381
11.832,-20.259
26.314,-12.649
4.6269,-8.6816
6.5442,-12.229
18.869,-16.612
1.0045,-1.8719
9.6714,-18.154
10.361,-19.443
7.0524,-13.145
20.434,-15.78
4.5527,-8.5581
5.8026,-10.866
23.566,-14.096
9.421,-17.657
8.0202,-14.97
10.832,-20.282
5.7154,-10.697
1.5505,-2.9259
24.811,-13.458
20.333,-15.847
25.815,-12.905
2.6576,-5.0068
4.0588,-7.6671
15.908,-18.169
10,-18.75
24.031,-13.874
20.806,-15.591
1.8178,-3.4411
25.346,-13.167
16.221,-18.014
4.7186,-8.8584
15.453,-18.399
2.4314,-4.5823
17.842,-17.172
5.033,-9.4468
12.51,-19.916
1.9271,-3.6419
23.377,-14.226
9.4127,-17.626
2.1601,-4.0742
23.994,-13.891
8.9938,-16.828
7.9735,-14.862
23.487,-14.153
18.567,-16.76
4.0483,-7.6425
5.3602,-10.041
25.002,-13.342
7.9991,-14.945
18.302,-16.91
10.827,-20.295
8.885,-16.629
24.256,-13.749
22.149,-14.86
26.744,-12.417
4.5053,-8.468
8.9891,-16.825
25.435,-13.116
20.281,-15.862
10.119,-18.982
6.2821,-11.738
10.017,-18.782
23.814,-13.986
27.405,-12.07
3.5673,-6.7517
9.9648,-18.679
3.5636,-6.7454
12.735,-19.796
20.325,-15.841
9.0334,-16.87
2.8339,-5.3627
8.3046,-15.503
9.9431,-18.633
16.362,-17.935
10.381,-19.473
16.721,-17.753
12.706,-19.795
9.5884,-17.979
18.888,-16.595
13.06,-19.655
18.433,-16.843
5.4509,-10.23
19.429,-16.326
9.8862,-18.518
5.1035,-9.561
26.605,-12.499
23.143,-14.333
11.601,-20.411
17.511,-17.334
9.6602,-18.107
17.168,-17.523
5.046,-9.4483
1.1686,-2.1919
5.961,-11.143
8.2209,-15.342
27.318,-12.119
1.7917,-3.3961
11.785,-20.277
8.7176,-16.301
9.6508,-18.069
18.003,-17.082
15.658,-18.302
