0.061016,0.59453,1.9486,-1.68,-1.2233,-0.59463,1.1731,0.99988,-0.86311,-1.2561,0.003723,-0.51998
-0.30568,1.2701,1.3537,-0.85919,-1.2233,-0.59463,0.82093,0.65659,-1.2817,-1.6006,0.09344,0.2391
0.061016,-0.58773,-0.37152,1.414,0.38914,0.34795,-0.44669,-0.83099,0.69154,1.4308,0.003723,-0.53149
1.2528,0.53824,-0.13356,-0.7329,-0.38721,0.72498,-0.165,0.14166,-0.20537,-1.1183,1.5695,-0.61945
1.3445,-0.36254,0.93728,-0.10147,-0.20805,2.2331,0.89136,0.82824,0.21319,0.60408,1.8077,-1.0146
-0.48903,1.1012,1.7107,-1.1749,-0.9844,-1.1602,0.96178,0.71381,-0.9229,-1.8761,0.23915,0.0964
0.24436,0.93232,1.4727,-0.92233,-1.1636,-0.78314,1.5252,0.54216,-1.1621,-0.98051,0.059712,-0.070079
-0.030658,-0.47513,-0.13356,0.40368,0.15027,1.8561,0.18712,-0.14441,0.51216,0.67297,0.00093991,-0.74417
1.2528,0.65083,0.63982,0.1511,-0.088611,1.479,1.2435,-0.0872,0.69154,0.74187,1.5695,-0.42951
-0.67238,-1.1507,-1.0854,1.1614,1.5238,-0.40611,-1.1509,-1.0598,0.75133,0.39739,0.45209,0.14037
-0.39736,0.76343,1.8296,-0.79604,-1.0441,-0.50037,1.5252,0.65659,-1.2817,-1.1872,0.15789,-0.26993
-0.21401,-0.86922,-0.66897,0.78254,1.2849,1.102,-1.4326,-0.65935,1.4091,1.3619,0.0458,-0.14016
0.70274,0.53824,0.22339,-0.2909,0.2697,0.63072,0.1167,-0.029985,0.63174,0.46629,0.49384,-0.61945
-0.030658,-0.47513,-0.37152,0.65625,0.74746,0.72498,-0.79881,-0.83099,0.27298,0.94856,0.00093991,-0.74417
-0.67238,-1.0944,-1.3234,0.1511,0.80718,-0.31186,-1.2918,-1.2315,1.708,0.67297,0.45209,0.090206
-0.030658,1.2701,1.7702,-1.238,-1.283,-1.2544,1.3139,0.82824,-1.3415,-0.84272,0.00093991,0.2391
1.6195,0.20045,0.46135,-0.41718,0.2697,0.81924,0.60966,0.48495,0.39257,0.87966,2.6228,-1.6072
1.5278,1.0449,0.93728,0.59311,-0.56637,1.5733,0.89136,0.48495,0.27298,0.67297,2.3342,0.043921
0.061016,-1.3196,-0.66897,1.2877,0.92662,0.25369,-0.58754,-0.88821,0.81113,1.6375,0.003723,0.27733
-0.030658,-1.0381,-0.96643,1.2877,1.1058,-0.12334,-0.44669,-0.77378,0.93071,1.0174,0.00093991,0.037392
-0.67238,-1.4885,-1.7993,0.087962,0.92662,-0.50037,-1.5735,-1.3459,1.7678,0.39739,0.45209,0.39777
-0.030658,1.3264,1.1752,-0.85919,-1.4024,-0.68889,0.75051,0.82824,-1.0425,-1.6006,0.00093991,0.28247
-1.3141,-1.0381,-1.6208,0.21425,0.50858,-0.029083,-1.0101,-1.3459,0.57195,0.39739,1.7269,0.037392
2.3529,0.48194,0.40186,-0.48033,-0.44693,0.72498,1.4547,0.02723,-0.62393,-0.70493,5.5361,-0.72994
-1.1308,1.5516,0.75881,-0.92233,-1.1636,-1.7257,0.60966,0.94267,-1.3415,-1.6695,1.2787,0.43929
-0.67238,-1.0381,-1.2639,0.59311,1.5238,-0.59463,-1.2214,-1.2887,1.2895,0.39739,0.45209,0.037392
-1.1308,-0.70032,-0.96643,1.414,1.4641,0.34795,-1.4326,-1.0026,1.4091,0.67297,1.2787,-0.35622
1.0694,0.42564,0.46135,0.024819,0.50858,0.63072,0.89136,0.65659,0.87092,0.74187,1.1436,-0.85416
1.3445,1.0449,0.22339,0.1511,0.030828,1.9503,0.75051,0.3133,0.033804,0.052918,1.8077,0.043921
1.4361,0.25674,0.93728,-0.038324,-0.44693,-0.50037,1.1731,0.42773,-0.86311,0.12181,2.0624,-1.3597
1.2528,0.70713,0.40186,-0.85919,0.2697,1.479,1.0322,0.48495,0.63174,0.81076,1.5695,-0.34654
2.3529,0.31304,0.75881,-0.10147,-0.50665,-0.50037,1.1731,0.42773,-0.32496,-0.29156,5.5361,-1.1614
